timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1560688659262,426,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,8550,117,1,1,http://blazedemo.com//,426,0,207
1560688659700,251,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,11185,247,1,1,http://blazedemo.com//reserve.php,221,0,0
1560688659964,222,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,10546,291,1,1,http://blazedemo.com//purchase.php,222,0,0
1560688660667,452,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,8550,117,1,1,http://blazedemo.com//,452,0,211
1560688661132,231,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,11185,247,1,1,http://blazedemo.com//reserve.php,228,0,0
1560688661375,234,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,10544,289,1,1,http://blazedemo.com//purchase.php,226,0,0
1560688662088,442,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,8550,117,1,1,http://blazedemo.com//,442,0,216
1560688662541,227,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,11185,247,1,1,http://blazedemo.com//reserve.php,227,0,0
1560688662781,227,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,10547,292,1,1,http://blazedemo.com//purchase.php,226,0,0
1560688663527,505,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,8550,117,1,1,http://blazedemo.com//,505,0,232
1560688664043,230,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,11185,247,1,1,http://blazedemo.com//reserve.php,230,0,0
1560688664284,243,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,10552,297,1,1,http://blazedemo.com//purchase.php,243,0,0
1560688664978,418,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,8550,117,1,1,http://blazedemo.com//,418,0,202
1560688665409,232,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,11185,247,1,1,http://blazedemo.com//reserve.php,231,0,0
1560688665653,216,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,10551,296,1,1,http://blazedemo.com//purchase.php,214,0,0
1560688666450,471,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,8550,117,1,1,http://blazedemo.com//,471,0,237
1560688666933,241,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,11185,247,1,1,http://blazedemo.com//reserve.php,235,0,0
1560688667185,239,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,10545,290,1,1,http://blazedemo.com//purchase.php,239,0,0
1560688667939,462,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,8550,117,1,1,http://blazedemo.com//,455,0,215
1560688668413,229,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,11185,247,1,1,http://blazedemo.com//reserve.php,227,0,0
1560688668653,230,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,10545,290,1,1,http://blazedemo.com//purchase.php,230,0,0
1560688669447,1507,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,8551,117,1,1,http://blazedemo.com//,1507,0,1256
1560688670965,249,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,11186,247,2,2,http://blazedemo.com//reserve.php,238,0,0
1560688670979,474,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-2,text,true,,8551,117,2,2,http://blazedemo.com//,473,0,223
1560688671227,242,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,10552,296,2,2,http://blazedemo.com//purchase.php,242,0,0
1560688671465,241,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-2,text,true,,11186,247,1,1,http://blazedemo.com//reserve.php,240,0,0
1560688671717,250,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-2,text,true,,10550,295,1,1,http://blazedemo.com//purchase.php,250,0,0
1560688672527,467,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,8551,117,1,1,http://blazedemo.com//,467,0,223
1560688673005,246,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,11186,247,1,1,http://blazedemo.com//reserve.php,246,0,0
1560688673263,264,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,10527,290,1,1,http://blazedemo.com//purchase.php,262,0,0
1560688674091,483,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,8551,117,1,1,http://blazedemo.com//,482,0,243
1560688674587,251,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,11185,247,1,1,http://blazedemo.com//reserve.php,251,0,0
1560688674851,238,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,10546,291,1,1,http://blazedemo.com//purchase.php,238,0,0
1560688675684,450,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,8550,117,1,1,http://blazedemo.com//,450,0,218
1560688676144,227,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,11186,247,1,1,http://blazedemo.com//reserve.php,227,0,0
1560688676384,237,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,10550,295,1,1,http://blazedemo.com//purchase.php,237,0,0
1560688677298,439,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,8550,117,1,1,http://blazedemo.com//,439,0,213
1560688677747,789,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,11185,247,1,1,http://blazedemo.com//reserve.php,789,0,0
1560688678547,1710,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,10551,296,2,2,http://blazedemo.com//purchase.php,1710,0,0
1560688680589,1509,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,8550,117,2,2,http://blazedemo.com//,1505,0,1230
1560688682111,227,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,11185,247,3,3,http://blazedemo.com//reserve.php,223,0,0
1560688678932,3588,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-14,text,true,,8550,117,3,3,http://blazedemo.com//,2883,0,1325
1560688682350,228,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,10546,291,3,3,http://blazedemo.com//purchase.php,227,0,0
1560688682278,916,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-2,text,true,,8550,117,2,2,http://blazedemo.com//,441,0,213
1560688682533,662,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-14,text,true,,11185,247,2,2,http://blazedemo.com//reserve.php,662,0,232
1560688683205,252,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-2,text,true,,11185,247,2,2,http://blazedemo.com//reserve.php,252,0,0
1560688683205,253,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-14,text,true,,10551,296,2,2,http://blazedemo.com//purchase.php,252,0,0
1560688683469,228,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-2,text,true,,10547,291,1,1,http://blazedemo.com//purchase.php,227,0,0
1560688683991,467,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,8550,117,1,1,http://blazedemo.com//,467,0,230
1560688684469,241,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,11185,247,1,1,http://blazedemo.com//reserve.php,241,0,0
1560688684721,238,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,10546,290,1,1,http://blazedemo.com//purchase.php,237,0,0
1560688685734,462,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,8550,117,1,1,http://blazedemo.com//,461,0,227
1560688686207,245,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,11185,247,1,1,http://blazedemo.com//reserve.php,234,0,0
1560688686465,244,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,10549,294,1,1,http://blazedemo.com//purchase.php,244,0,0
1560688687509,450,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,8550,117,1,1,http://blazedemo.com//,443,0,215
1560688687970,251,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,11185,247,1,1,http://blazedemo.com//reserve.php,248,0,0
1560688688233,233,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,10551,296,1,1,http://blazedemo.com//purchase.php,231,0,0
1560688689309,484,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,8550,117,1,1,http://blazedemo.com//,477,0,236
1560688689803,269,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,11185,247,1,1,http://blazedemo.com//reserve.php,265,0,0
1560688690083,503,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,10547,291,1,1,http://blazedemo.com//purchase.php,262,0,0
1560688691148,501,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,8550,117,1,1,http://blazedemo.com//,499,0,212
1560688691660,222,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,11185,247,1,1,http://blazedemo.com//reserve.php,221,0,0
1560688691893,234,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,10551,296,1,1,http://blazedemo.com//purchase.php,233,0,0
1560688693021,986,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,8550,117,1,1,http://blazedemo.com//,985,0,312
1560688694019,542,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,11186,247,1,1,http://blazedemo.com//reserve.php,534,0,0
1560688694571,363,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,10546,290,2,2,http://blazedemo.com//purchase.php,358,0,0
1560688694928,790,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-14,text,true,,8550,117,1,1,http://blazedemo.com//,790,0,350
1560688695729,393,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-14,text,true,,11185,247,1,1,http://blazedemo.com//reserve.php,390,0,0
1560688696133,252,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-14,text,true,,10550,295,1,1,http://blazedemo.com//purchase.php,251,0,0
1560688696880,462,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,8550,117,1,1,http://blazedemo.com//,462,0,225
1560688697353,237,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,11185,247,1,1,http://blazedemo.com//reserve.php,236,0,0
1560688697601,257,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,10550,295,1,1,http://blazedemo.com//purchase.php,257,0,0
1560688698867,780,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,8550,117,1,1,http://blazedemo.com//,779,0,554
1560688699660,828,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,11185,247,1,1,http://blazedemo.com//reserve.php,274,0,0
1560688700904,452,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-2,text,true,,8551,117,2,2,http://blazedemo.com//,451,0,218
1560688701366,235,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-2,text,true,,11186,247,2,2,http://blazedemo.com//reserve.php,235,0,0
1560688701614,247,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-2,text,true,,10551,296,2,2,http://blazedemo.com//purchase.php,239,0,0
1560688700500,2263,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,10546,290,1,1,http://blazedemo.com//purchase.php,2049,0,0
1560688702988,471,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,8551,117,1,1,http://blazedemo.com//,470,0,235
1560688703470,239,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,11186,247,1,1,http://blazedemo.com//reserve.php,239,0,0
1560688703721,240,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,10549,294,1,1,http://blazedemo.com//purchase.php,233,0,0
1560688705123,461,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,8551,117,1,1,http://blazedemo.com//,461,0,227
1560688705594,236,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,11186,247,1,1,http://blazedemo.com//reserve.php,235,0,0
1560688705841,235,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,10550,294,1,1,http://blazedemo.com//purchase.php,235,0,0
1560688707314,445,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,8551,117,1,1,http://blazedemo.com//,445,0,214
1560688707772,226,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,11185,247,1,1,http://blazedemo.com//reserve.php,226,0,0
1560688708011,240,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,10548,292,1,1,http://blazedemo.com//purchase.php,239,0,0
1560688709564,438,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,8550,117,1,1,http://blazedemo.com//,438,0,213
1560688710020,227,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,11186,247,1,1,http://blazedemo.com//reserve.php,226,0,0
1560688710257,228,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,10547,292,1,1,http://blazedemo.com//purchase.php,227,0,0
1560688711884,505,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,8550,117,1,1,http://blazedemo.com//,505,0,223
1560688712402,239,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,11185,247,1,1,http://blazedemo.com//reserve.php,239,0,0
1560688712651,238,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,10549,294,1,1,http://blazedemo.com//purchase.php,238,0,0
1560688714268,469,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,8550,117,1,1,http://blazedemo.com//,469,0,224
1560688714748,235,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,11185,247,1,1,http://blazedemo.com//reserve.php,235,0,0
1560688714994,236,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,10553,297,1,1,http://blazedemo.com//purchase.php,236,0,0
1560688716730,482,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,8550,117,1,1,http://blazedemo.com//,482,0,243
1560688717223,241,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,11186,247,1,1,http://blazedemo.com//reserve.php,241,0,0
1560688717475,241,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,10549,294,1,1,http://blazedemo.com//purchase.php,241,0,0
1560688719281,480,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,8550,117,1,1,http://blazedemo.com//,480,0,223
1560688719771,235,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,11185,247,1,1,http://blazedemo.com//reserve.php,235,0,0
1560688720019,243,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,10549,294,1,1,http://blazedemo.com//purchase.php,243,0,0
1560688721930,443,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,8550,117,1,1,http://blazedemo.com//,443,0,216
1560688722384,226,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,11185,247,1,1,http://blazedemo.com//reserve.php,225,0,0
1560688722622,228,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,10550,294,1,1,http://blazedemo.com//purchase.php,227,0,0
1560688724681,418,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,8550,117,1,1,http://blazedemo.com//,418,0,201
1560688725109,219,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,11185,247,1,1,http://blazedemo.com//reserve.php,218,0,0
1560688725341,215,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,10549,294,1,1,http://blazedemo.com//purchase.php,213,0,0
1560688727556,439,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,8550,117,1,1,http://blazedemo.com//,439,0,216
1560688728008,229,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,11185,247,1,1,http://blazedemo.com//reserve.php,228,0,0
1560688728248,227,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,10544,289,1,1,http://blazedemo.com//purchase.php,227,0,0
1560688730571,467,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,8550,117,1,1,http://blazedemo.com//,466,0,226
1560688731049,239,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,11185,247,1,1,http://blazedemo.com//reserve.php,238,0,0
1560688731299,241,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,10546,291,1,1,http://blazedemo.com//purchase.php,240,0,0
1560688733744,588,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,8551,117,1,1,http://blazedemo.com//,586,0,345
1560688734343,243,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,11193,247,1,1,http://blazedemo.com//reserve.php,243,0,0
1560688734597,240,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,10550,294,1,1,http://blazedemo.com//purchase.php,240,0,0
1560688737103,447,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,8551,117,1,1,http://blazedemo.com//,447,0,214
1560688737561,234,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,11186,247,1,1,http://blazedemo.com//reserve.php,234,0,0
1560688737807,233,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,10552,297,1,1,http://blazedemo.com//purchase.php,232,0,0
1560688740689,475,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,8551,117,1,1,http://blazedemo.com//,467,0,226
1560688741177,241,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,11186,247,1,1,http://blazedemo.com//reserve.php,241,0,0
1560688741429,246,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,10546,291,1,1,http://blazedemo.com//purchase.php,245,0,0
1560688744556,442,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,8550,117,1,1,http://blazedemo.com//,442,0,213
1560688745008,229,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,11185,247,1,1,http://blazedemo.com//reserve.php,225,0,0
1560688745249,227,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,10546,290,1,1,http://blazedemo.com//purchase.php,227,0,0
1560688748764,463,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,8550,117,1,1,http://blazedemo.com//,463,0,227
1560688749238,237,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,11167,247,1,1,http://blazedemo.com//reserve.php,236,0,0
1560688749486,253,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,10551,296,1,1,http://blazedemo.com//purchase.php,253,0,0
1560688753437,463,Landing page,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,8550,117,1,1,http://blazedemo.com//,462,0,226
1560688753910,273,Search,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,11185,247,1,1,http://blazedemo.com//reserve.php,273,0,0
1560688754194,239,Purchase ticket,200,OK,bzm - Free-Form Arrivals Thread Group-ThreadStarter 1-11,text,true,,10547,292,1,1,http://blazedemo.com//purchase.php,238,0,0
